housing_median_age,total_rooms,median_income,ocean_proximity,county,pop_per_household,median_house_value
10.0,3046.0,3.9022,NEAR BAY,Alameda,3.2738853503184700,191700.0
37.0,3642.0,3.5231,INLAND,Sacramento,2.295281582952820,114300.0
38.0,1093.0,1.4279,INLAND,San Bernardino,4.037735849056600,73000.0
36.0,1360.0,4.6731,<1H OCEAN,Los Angeles,3.3054545454545500,173300.0
52.0,1560.0,2.5125,NEAR BAY,Marin,1.6706443914081100,270800.0
28.0,2647.0,3.4474,NEAR OCEAN,Los Angeles,2.4521008403361300,253400.0
41.0,2227.0,2.319,INLAND,Fresno,2.720481927710840,59100.0
36.0,1554.0,4.2135,<1H OCEAN,Los Angeles,3.6893939393939400,161400.0
46.0,1901.0,5.5196,NEAR BAY,Contra Costa,2.366477272727270,210800.0
27.0,5484.0,2.1927,INLAND,San Bernardino,2.3386383731211300,116700.0
52.0,1842.0,5.5563,NEAR BAY,San Francisco,2.8907563025210100,250800.0
37.0,1462.0,3.0542,INLAND,Riverside,2.9581881533101000,123900.0
17.0,3139.0,3.3571,INLAND,San Bernardino,3.124031007751940,112300.0
30.0,2879.0,6.9324,<1H OCEAN,Orange,2.678743961352660,364700.0
25.0,456.0,3.1319,INLAND,San Joaquin,3.490566037735850,112500.0
48.0,1408.0,2.9271,NEAR OCEAN,Santa Barbara,2.4444444444444400,146600.0
43.0,2724.0,2.7,<1H OCEAN,Los Angeles,4.105263157894740,165000.0
16.0,3924.0,2.5172,NEAR OCEAN,San Luis Obispo,2.0768025078369900,293900.0
24.0,2387.0,4.4595,NEAR OCEAN,Santa Barbara,2.75130890052356,152700.0
31.0,1843.0,5.2855,NEAR BAY,Alameda,2.7843866171003700,253500.0
15.0,5151.0,3.4875,INLAND,San Bernardino,3.2285395763656600,90800.0
22.0,5201.0,4.7952,NEAR OCEAN,San Diego,4.01468788249694,141400.0
17.0,2488.0,2.9922,NEAR BAY,Alameda,2.392193308550190,179900.0
19.0,4819.0,2.3393,<1H OCEAN,San Diego,1.9251497005988000,118200.0
42.0,3592.0,3.2434,NEAR BAY,Alameda,2.443609022556390,179900.0
23.0,2819.0,2.6576,<1H OCEAN,Sonoma,3.010989010989010,147900.0
28.0,2223.0,2.5434,<1H OCEAN,Los Angeles,1.858187134502920,232100.0
37.0,943.0,5.2287,<1H OCEAN,Los Angeles,3.7175925925925900,191100.0
30.0,1842.0,3.0147,<1H OCEAN,Los Angeles,3.55,155100.0
36.0,2000.0,5.3735,<1H OCEAN,Los Angeles,2.715909090909090,234400.0
23.0,1664.0,2.7344,NEAR OCEAN,San Luis Obispo,2.2544802867383500,188300.0
25.0,3421.0,3.369,<1H OCEAN,San Diego,2.265498652291110,134400.0
16.0,9653.0,3.7361,<1H OCEAN,Orange,2.4620187304890700,197200.0
26.0,2481.0,1.7059,INLAND,Riverside,4.367753623188410,85800.0
18.0,4335.0,3.4861,NEAR BAY,Alameda,2.7806539509536800,331600.0
35.0,3669.0,3.9485,NEAR OCEAN,San Diego,2.8957264957265000,133900.0
36.0,2422.0,4.8462,<1H OCEAN,Los Angeles,2.833729216152020,225700.0
33.0,3463.0,2.0205,<1H OCEAN,Los Angeles,1.626984126984130,243800.0
29.0,1815.0,1.9091,INLAND,Tulare,4.191740412979350,71300.0
25.0,1142.0,7.1472,<1H OCEAN,Orange,3.24,270100.0
36.0,2696.0,3.9615,INLAND,Los Angeles,2.6371681415929200,116300.0
15.0,476.0,7.1053,INLAND,Solano,2.9178082191780800,315200.0
36.0,1068.0,2.3462,<1H OCEAN,Los Angeles,3.796,188500.0
15.0,2483.0,1.9141,INLAND,Lake,2.1973684210526300,143200.0
17.0,3939.0,6.7927,<1H OCEAN,San Diego,3.0632911392405100,234700.0
33.0,2557.0,2.9196,<1H OCEAN,Los Angeles,3.2358490566037700,208800.0
46.0,105.0,3.9643,<1H OCEAN,Los Angeles,3.6315789473684200,275000.0
25.0,3352.0,2.8528,<1H OCEAN,Los Angeles,2.11046511627907,425000.0
8.0,3544.0,3.7477,INLAND,Yolo,3.1238938053097300,122200.0
32.0,3202.0,5.2888,<1H OCEAN,Santa Barbara,2.446096654275090,463800.0
25.0,1252.0,3.5893,INLAND,Sacramento,2.705069124423960,146400.0
29.0,3436.0,2.4943,INLAND,San Bernardino,1.9571005917159800,122300.0
22.0,6728.0,5.0479,NEAR OCEAN,San Mateo,2.8877862595419800,280400.0
14.0,2534.0,1.9167,INLAND,Sacramento,2.5643224699828500,156300.0
28.0,1440.0,1.2634,INLAND,Tulare,4.95,50600.0
25.0,1731.0,3.256,<1H OCEAN,Orange,2.476923076923080,214300.0
46.0,1582.0,3.2083,<1H OCEAN,Los Angeles,2.7167832167832200,149600.0
20.0,1128.0,3.2216,INLAND,Lake,2.9571428571428600,93500.0
9.0,4609.0,4.3429,<1H OCEAN,San Diego,3.46112600536193,173900.0
19.0,2012.0,2.2234,<1H OCEAN,Los Angeles,4.764705882352940,181300.0
35.0,1511.0,5.5608,<1H OCEAN,Los Angeles,3.437007874015750,226700.0
32.0,1254.0,2.2976,<1H OCEAN,Los Angeles,3.3186528497409300,155700.0
32.0,1507.0,4.119,<1H OCEAN,Los Angeles,4.092592592592590,163300.0
18.0,808.0,7.1831,NEAR OCEAN,Santa Cruz,2.896551724137930,273300.0
51.0,937.0,4.3571,<1H OCEAN,Los Angeles,1.5825825825825800,468800.0
19.0,1629.0,1.7463,INLAND,Colusa,2.574766355140190,68800.0
14.0,1908.0,1.7929,<1H OCEAN,Mendocino,2.558886509635970,82300.0
24.0,1596.0,3.0417,INLAND,Los Angeles,3.7755681818181800,148000.0
25.0,5775.0,5.4968,<1H OCEAN,Los Angeles,2.360787824529990,379800.0
45.0,1546.0,1.64,<1H OCEAN,Los Angeles,3.240437158469950,96800.0
28.0,1992.0,2.7689,NEAR OCEAN,Santa Barbara,3.1866404715127700,228200.0
17.0,4162.0,3.4187,INLAND,Lake,2.1473429951690800,200500.0
44.0,795.0,2.0,<1H OCEAN,Los Angeles,4.287425149700600,90300.0
31.0,2561.0,4.4637,INLAND,San Bernardino,2.767816091954020,192800.0
12.0,1437.0,4.225,INLAND,El Dorado,2.7430555555555600,127600.0
52.0,530.0,1.1875,INLAND,Stanislaus,2.0569620253164600,90600.0
34.0,2782.0,5.0779,NEAR BAY,Marin,2.4043392504931000,333900.0
47.0,921.0,1.4327,<1H OCEAN,Los Angeles,3.986425339366520,114100.0
34.0,1328.0,4.4219,<1H OCEAN,Ventura,3.502202643171810,338100.0
52.0,1693.0,3.5417,NEAR BAY,Alameda,1.8228882833787500,287500.0
27.0,4131.0,3.2929,<1H OCEAN,Monterey,2.456441717791410,157500.0
47.0,2355.0,5.3955,<1H OCEAN,Santa Clara,2.2453271028037400,282300.0
10.0,1686.0,2.1765,NEAR OCEAN,San Diego,2.557544757033250,128400.0
35.0,561.0,4.9375,<1H OCEAN,Los Angeles,2.4857142857142900,183800.0
52.0,867.0,2.6713,NEAR OCEAN,Monterey,2.090909090909090,234600.0
17.0,2866.0,4.5764,<1H OCEAN,San Diego,3.1415313225058000,257300.0
20.0,3847.0,3.3447,NEAR OCEAN,Santa Cruz,2.340569877883310,305200.0
52.0,1389.0,5.2402,NEAR BAY,Alameda,2.2767857142857100,296400.0
18.0,4326.0,5.6931,NEAR BAY,Contra Costa,2.7136222910216700,269600.0
18.0,3903.0,4.2386,INLAND,San Bernardino,3.2429906542056100,157200.0
29.0,3197.0,3.0432,INLAND,Riverside,2.855721393034830,91200.0
36.0,2914.0,2.4464,NEAR BAY,Alameda,2.4282907662082500,102100.0
18.0,2135.0,5.4836,<1H OCEAN,Orange,3.6148148148148100,225800.0
35.0,1051.0,3.7,NEAR OCEAN,San Mateo,2.2094017094017100,339700.0
39.0,858.0,1.5714,INLAND,Tulare,5.455357142857140,43000.0
45.0,1393.0,1.1915,INLAND,Siskiyou,2.0923694779116500,71900.0
19.0,3013.0,5.1163,<1H OCEAN,Los Angeles,2.8016528925619800,233200.0
12.0,8742.0,2.8015,<1H OCEAN,San Diego,2.4803270311701600,143500.0
36.0,2016.0,1.6901,<1H OCEAN,Los Angeles,3.894396551724140,103500.0
21.0,1885.0,2.5208,INLAND,Kern,3.966494845360830,58500.0
33.0,2034.0,3.7455,<1H OCEAN,Los Angeles,4.704491725768320,159600.0
37.0,2451.0,1.9074,<1H OCEAN,Los Angeles,4.722408026755850,99600.0
21.0,2063.0,1.4828,NEAR OCEAN,San Diego,3.021505376344090,94800.0
15.0,1448.0,0.8585,INLAND,Imperial,3.1633333333333300,45000.0
17.0,2789.0,4.1012,NEAR OCEAN,San Diego,2.4608695652173900,244700.0
34.0,1582.0,3.4211,<1H OCEAN,Los Angeles,4.185185185185190,141100.0
31.0,3252.0,3.1885,<1H OCEAN,Los Angeles,1.856578947368420,219000.0
8.0,3557.0,2.6818,INLAND,San Bernardino,2.942483660130720,114100.0
34.0,1966.0,7.7307,INLAND,Los Angeles,3.2996632996633000,429000.0
16.0,3067.0,8.7385,<1H OCEAN,Orange,3.4274193548387100,340000.0
24.0,1941.0,1.056,INLAND,Kern,2.935632183908050,51600.0
24.0,1946.0,3.5507,NEAR BAY,Sonoma,1.8894736842105300,257900.0
21.0,3904.0,2.862,NEAR BAY,Marin,2.120783460282920,258400.0
46.0,2646.0,1.128,INLAND,Sacramento,2.7337662337662300,123100.0
29.0,1687.0,2.4943,INLAND,Butte,2.586826347305390,81900.0
52.0,2204.0,4.1765,NEAR OCEAN,Los Angeles,2.020224719101120,393900.0
9.0,4257.0,3.7139,<1H OCEAN,Orange,1.7355704697986600,196700.0
43.0,2506.0,3.4211,NEAR OCEAN,Los Angeles,2.265193370165750,203900.0
24.0,4369.0,2.0571,NEAR OCEAN,San Diego,2.504410585404970,152300.0
24.0,5477.0,1.845,<1H OCEAN,Los Angeles,1.6313390313390300,237500.0
28.0,2914.0,4.9429,<1H OCEAN,Orange,3.006012024048100,254800.0
33.0,6841.0,7.1088,NEAR OCEAN,San Mateo,2.7357142857142900,443300.0
34.0,3203.0,4.225,<1H OCEAN,Orange,2.9985528219971100,198400.0
52.0,867.0,2.6312,<1H OCEAN,Santa Clara,5.568281938325990,302900.0
33.0,3065.0,3.8456,<1H OCEAN,Orange,3.636963696369640,211800.0
36.0,2572.0,5.1836,<1H OCEAN,Los Angeles,3.0368663594470000,219700.0
9.0,3279.0,7.4581,<1H OCEAN,Orange,2.8372549019607800,296600.0
24.0,421.0,0.6433,NEAR OCEAN,San Diego,3.504424778761060,111300.0
37.0,2386.0,4.6908,<1H OCEAN,Los Angeles,2.7593984962406000,218200.0
16.0,1617.0,4.5221,<1H OCEAN,Santa Clara,2.5265151515151500,191100.0
20.0,3111.0,3.3365,INLAND,San Bernardino,2.700743494423790,122800.0
40.0,1251.0,2.4688,<1H OCEAN,Orange,2.1253644314868800,236400.0
48.0,968.0,0.9948,INLAND,Sacramento,2.576642335766420,65400.0
17.0,6050.0,3.7647,<1H OCEAN,San Diego,3.0274093722369600,127600.0
40.0,2124.0,5.5164,NEAR OCEAN,Monterey,1.8856304985337200,369100.0
41.0,3257.0,4.2415,<1H OCEAN,Los Angeles,1.938871473354230,409600.0
34.0,1367.0,2.6812,<1H OCEAN,Los Angeles,4.136363636363640,104100.0
22.0,922.0,1.6815,NEAR OCEAN,San Diego,6.485106382978720,218800.0
52.0,582.0,2.4,INLAND,Solano,2.2735849056603800,125000.0
25.0,3309.0,3.0417,<1H OCEAN,Los Angeles,2.7467144563918800,237000.0
16.0,4986.0,4.025,NEAR BAY,Contra Costa,2.7608267716535400,173200.0
16.0,2734.0,2.8085,INLAND,Shasta,2.919421487603310,105700.0
16.0,1027.0,2.9688,INLAND,Madera,3.4870466321243500,63800.0
52.0,989.0,2.4414,NEAR BAY,San Francisco,1.8592375366568900,275000.0
24.0,3748.0,2.7222,INLAND,Fresno,2.541029207232270,83100.0
43.0,1690.0,2.1078,<1H OCEAN,Los Angeles,2.832869080779940,133500.0
33.0,933.0,1.3417,INLAND,San Bernardino,3.971563981042650,69000.0
36.0,1775.0,3.1786,INLAND,Sacramento,3.0721311475409800,83400.0
17.0,3019.0,2.793,INLAND,Shasta,2.8220183486238500,76500.0
12.0,2855.0,2.3929,INLAND,Merced,2.8293515358361800,81100.0
10.0,2499.0,6.844,INLAND,El Dorado,3.123123123123120,239600.0
52.0,2012.0,3.925,<1H OCEAN,Los Angeles,3.0276497695852500,180400.0
19.0,2957.0,5.0686,<1H OCEAN,Orange,3.311111111111110,225600.0
22.0,2185.0,2.593,<1H OCEAN,Los Angeles,2.712871287128710,192000.0
18.0,1747.0,5.898,<1H OCEAN,Santa Clara,3.7017543859649100,229100.0
25.0,1375.0,3.5492,NEAR OCEAN,San Diego,3.712230215827340,125400.0
36.0,6090.0,5.6629,NEAR OCEAN,San Mateo,2.866046511627910,343600.0
18.0,1573.0,2.895,<1H OCEAN,Los Angeles,3.287671232876710,146900.0
18.0,1634.0,5.2139,INLAND,San Bernardino,3.1543859649122800,129300.0
19.0,2715.0,2.5042,INLAND,El Dorado,2.7505285412262200,126400.0
30.0,3115.0,3.7222,NEAR BAY,Alameda,2.5422535211267600,195800.0
40.0,2364.0,3.4906,INLAND,San Bernardino,2.326923076923080,93300.0
32.0,1020.0,3.0208,NEAR OCEAN,Humboldt,2.1262626262626300,143400.0
35.0,1729.0,2.5321,<1H OCEAN,Los Angeles,3.174757281553400,197200.0
25.0,2322.0,1.375,INLAND,Imperial,3.629568106312290,70100.0
26.0,3691.0,2.1553,INLAND,Kern,2.505441354292620,84700.0
13.0,4137.0,4.6394,INLAND,San Bernardino,2.628440366972480,226500.0
34.0,3712.0,4.8125,<1H OCEAN,Orange,2.4066455696202500,387800.0
31.0,1960.0,4.0625,<1H OCEAN,Orange,3.808988764044940,225900.0
16.0,6389.0,4.0222,NEAR OCEAN,Ventura,4.658208955223880,206800.0
14.0,5983.0,2.5902,INLAND,San Bernardino,2.8304347826087000,111500.0
22.0,5822.0,3.1579,<1H OCEAN,Los Angeles,2.1041009463722400,243100.0
48.0,1521.0,2.2232,<1H OCEAN,Los Angeles,3.868995633187770,162500.0
9.0,1122.0,2.0536,INLAND,Fresno,2.3309859154929600,55000.0
15.0,2102.0,3.1908,INLAND,Tehama,2.579514824797840,137900.0
35.0,1591.0,1.564,INLAND,Stanislaus,3.664772727272730,81800.0
23.0,2281.0,3.5347,INLAND,Shasta,2.7714285714285700,101200.0
7.0,3418.0,3.6133,INLAND,Contra Costa,2.341715976331360,196100.0
16.0,2534.0,2.2101,INLAND,Plumas,2.6147540983606600,88800.0
12.0,3876.0,4.0844,<1H OCEAN,Sonoma,2.8089005235602100,165400.0
18.0,6988.0,2.4308,INLAND,San Bernardino,2.815426997245180,90600.0
25.0,1665.0,1.5603,INLAND,Yuba,2.5606060606060600,78100.0
14.0,3483.0,3.125,<1H OCEAN,San Diego,3.1149927219796200,102300.0
36.0,1606.0,4.7931,INLAND,Los Angeles,3.0238095238095200,272600.0
9.0,2153.0,7.8139,<1H OCEAN,Orange,2.9444444444444400,304700.0
25.0,2769.0,3.6641,<1H OCEAN,Los Angeles,2.2036697247706400,386100.0
9.0,1830.0,4.2109,NEAR OCEAN,Santa Barbara,6.886363636363640,450000.0
25.0,1321.0,3.1131,<1H OCEAN,Orange,1.4244604316546800,77100.0
48.0,561.0,3.6312,INLAND,San Joaquin,3.4782608695652200,202800.0
34.0,399.0,1.625,<1H OCEAN,Los Angeles,3.5970149253731300,67500.0
52.0,3047.0,3.4883,NEAR BAY,San Francisco,2.3016129032258100,337200.0
52.0,135.0,2.1484,NEAR BAY,San Francisco,3.576923076923080,181300.0
14.0,2351.0,6.9903,INLAND,Fresno,3.1074380165289300,141200.0
19.0,1708.0,4.918,INLAND,San Joaquin,3.1458333333333300,130600.0
19.0,2652.0,3.5227,<1H OCEAN,San Diego,2.894093686354380,206100.0
17.0,3890.0,3.2197,NEAR OCEAN,San Diego,4.690756302521010,67500.0
17.0,2754.0,3.1618,<1H OCEAN,Ventura,2.530956848030020,154200.0
31.0,843.0,2.6875,INLAND,Fresno,3.040268456375840,153800.0
23.0,1755.0,2.8864,INLAND,Yolo,3.389776357827480,103100.0
17.0,5565.0,3.0054,<1H OCEAN,San Diego,2.637401229148380,142300.0
33.0,2517.0,5.0785,<1H OCEAN,Santa Clara,2.613995485327310,289500.0
42.0,1185.0,0.9951,INLAND,Kern,3.471571906354520,48000.0
8.0,3157.0,4.412,INLAND,Solano,3.0896309314587000,140100.0
36.0,3815.0,2.0959,NEAR OCEAN,San Diego,4.045329670329670,125000.0
30.0,2817.0,3.1364,INLAND,Kern,2.6432038834951500,123500.0
20.0,8052.0,4.2241,NEAR OCEAN,San Diego,3.5622377622377600,139800.0
18.0,5210.0,4.8623,INLAND,San Bernardino,2.8038793103448300,176900.0
41.0,1087.0,2.0224,INLAND,Sacramento,2.1095890410958900,64900.0
20.0,2524.0,2.9286,NEAR OCEAN,San Diego,3.2482142857142900,257700.0
37.0,1437.0,4.0,NEAR OCEAN,San Mateo,2.9577039274924500,273700.0
14.0,3023.0,5.3602,INLAND,Tulare,3.095528455284550,118600.0
12.0,5949.0,6.3721,<1H OCEAN,San Diego,3.759282970550580,241500.0
30.0,1677.0,3.5859,<1H OCEAN,Los Angeles,3.075301204819280,199700.0
9.0,4288.0,2.7827,INLAND,San Bernardino,3.506666666666670,105800.0
42.0,1898.0,2.5179,<1H OCEAN,Los Angeles,3.5034965034965000,97400.0
5.0,6678.0,7.5177,<1H OCEAN,Orange,2.9297352342158900,330000.0
29.0,1868.0,4.825,NEAR BAY,Napa,2.6901408450704200,195100.0
19.0,3154.0,8.9257,<1H OCEAN,Orange,3.65625,431800.0
33.0,1518.0,3.5586,<1H OCEAN,San Diego,3.150735294117650,160400.0
22.0,3770.0,4.8021,NEAR BAY,Santa Clara,2.174540682414700,457500.0
20.0,7326.0,3.2073,INLAND,San Bernardino,3.717815344603380,123500.0
52.0,1557.0,1.8529,NEAR OCEAN,Humboldt,2.376175548589340,62500.0
52.0,1319.0,2.7727,<1H OCEAN,Los Angeles,3.3136531365313700,128600.0
22.0,3526.0,5.6642,NEAR BAY,Contra Costa,3.267716535433070,237000.0
19.0,3008.0,2.6087,<1H OCEAN,San Diego,3.397677793904210,123800.0
25.0,1678.0,6.1834,<1H OCEAN,Ventura,3.216417910447760,229800.0
42.0,1969.0,5.5924,<1H OCEAN,Los Angeles,2.6186440677966100,285300.0
37.0,1429.0,3.413,<1H OCEAN,Orange,5.235588972431080,150600.0
15.0,1707.0,2.7543,<1H OCEAN,Orange,3.076036866359450,177800.0
39.0,2427.0,5.9629,NEAR BAY,San Mateo,2.8872549019607800,352700.0
11.0,2127.0,2.9028,<1H OCEAN,Los Angeles,3.7528301886792500,174100.0
11.0,2161.0,2.3565,INLAND,Madera,2.0246913580246900,122300.0
25.0,2969.0,2.6382,INLAND,Sacramento,3.5831622176591400,76200.0
34.0,9280.0,3.2026,<1H OCEAN,Ventura,2.666272888363850,227600.0
41.0,1582.0,1.0516,<1H OCEAN,Los Angeles,3.843243243243240,108300.0
9.0,1944.0,2.066,<1H OCEAN,San Diego,4.397350993377480,127200.0
14.0,2297.0,1.787,INLAND,Tehama,2.970961887477310,51600.0
35.0,1653.0,3.2708,<1H OCEAN,Los Angeles,3.5614617940199300,159700.0
27.0,3055.0,2.1702,<1H OCEAN,San Luis Obispo,2.3065573770491800,179700.0
39.0,3627.0,4.537,<1H OCEAN,Santa Clara,2.411023622047240,345900.0
19.0,3568.0,4.0862,INLAND,Placer,2.905084745762710,162700.0
19.0,1684.0,4.1389,<1H OCEAN,Santa Clara,3.25531914893617,174100.0
4.0,3080.0,2.7477,INLAND,Sacramento,1.7496339677891700,133000.0
29.0,5154.0,3.2664,NEAR BAY,Solano,2.4131501472031400,142900.0
6.0,5110.0,3.1917,INLAND,San Bernardino,2.6767955801105000,112800.0
52.0,1999.0,1.9145,NEAR BAY,San Francisco,2.97741935483871,225000.0
6.0,5221.0,4.6076,<1H OCEAN,Orange,2.320822162645220,204000.0
25.0,5039.0,4.7969,INLAND,Los Angeles,3.309226932668330,211700.0
44.0,1625.0,2.0523,NEAR BAY,Contra Costa,2.142857142857140,133900.0
20.0,2236.0,1.8827,INLAND,Tulare,3.4101941747572800,48700.0
47.0,2373.0,4.175,INLAND,San Joaquin,2.22972972972973,98300.0
17.0,1205.0,3.2011,<1H OCEAN,Los Angeles,2.152046783625730,162500.0
44.0,1697.0,1.5474,NEAR OCEAN,San Diego,3.8457300275482100,83300.0
14.0,3073.0,2.3824,NEAR OCEAN,San Diego,2.557544757033250,144700.0
25.0,1949.0,2.7601,<1H OCEAN,Orange,1.4065420560747700,72500.0
39.0,2603.0,3.0854,INLAND,Los Angeles,2.455852156057500,248700.0
6.0,950.0,4.7237,NEAR OCEAN,Orange,2.2903225806451600,220700.0
35.0,632.0,2.3684,INLAND,Butte,2.1666666666666700,62500.0
29.0,2864.0,2.1354,<1H OCEAN,Humboldt,2.3380782918149500,75100.0
40.0,1092.0,5.1165,<1H OCEAN,San Bernardino,2.405263157894740,184200.0
35.0,1293.0,7.8543,<1H OCEAN,Santa Clara,3.2453703703703700,281900.0
29.0,1436.0,3.6389,<1H OCEAN,Los Angeles,1.9650145772594800,275000.0
18.0,6601.0,3.512,<1H OCEAN,Monterey,2.742109314857580,174800.0
24.0,4299.0,4.6098,NEAR BAY,San Francisco,2.8540609137055800,290400.0
33.0,2248.0,2.9402,INLAND,Kern,3.6074074074074100,56200.0
35.0,5113.0,4.7625,NEAR OCEAN,San Mateo,3.116182572614110,281300.0
52.0,2202.0,3.2031,NEAR BAY,Alameda,2.263681592039800,281500.0
30.0,2658.0,6.0516,<1H OCEAN,Orange,2.895408163265310,245000.0
20.0,2373.0,1.6929,NEAR BAY,Alameda,2.4541420118343200,115000.0
16.0,3914.0,2.415,INLAND,Los Angeles,1.9169811320754700,137500.0
16.0,994.0,2.0938,NEAR BAY,Alameda,2.2099447513812200,162500.0
29.0,1179.0,2.5964,<1H OCEAN,Los Angeles,4.074675324675330,176800.0
